code: データ列xdataと配列ydataの点線グラフを描画して色を青色変える	plt.plot(xdata, ydata, linestyle='dotted', color='b')	plt.plot(xdata, ydata, linestyle='dotted', color='b')
code: 青色の実線グラフをプロットする	plt.plot(xdata, ydata, linestyle='solid', color='b')	plt.plot(xdata, ydata, linestyle='solid', color='b')
code: 実線グラフの色を青にする	plt.plot(xdata, ydata, linestyle='solid', color='b')	plt.plot(xdata, ydata, linestyle='solid', color='b')
code: 実線グラフの色を青くする	plt.plot(xdata, ydata, linestyle='solid', color='b')	plt.plot(xdata, ydata, linestyle='solid', color='b')
code: 数列xdataと配列ydataの青い実線を描く	plt.plot(xdata, ydata, linestyle='solid', color='b')	plt.plot(xdata, ydata, linestyle='solid', color='b')
code: イテラブルxdataとデータ列ydataについて青色の実線を描画する	plt.plot(xdata, ydata, linestyle='solid', color='b')	plt.plot(xdata, ydata, linestyle='solid', color='b')
code: データ列xdataとイテラブルydataの実線を描画して、色を青色に変更する	plt.plot(xdata, ydata, linestyle='solid', color='b')	plt.plot(xdata, ydata, linestyle='solid', color='b')
code: リストxdataとリストydataについて実線を描画して、色を青くする	plt.plot(xdata, ydata, linestyle='solid', color='b')	plt.plot(xdata, ydata, linestyle='solid', color='b')
code: 黒い破線グラフを描く	plt.plot(xdata, ydata, linestyle='dashed', color='k')	plt.plot(xdata, ydata, linestyle='dashed', color='k')
code: 破線グラフの色を黒色に設定する	plt.plot(xdata, ydata, linestyle='dashed', color='k')	plt.plot(xdata, ydata, linestyle='dashed', color='k')
code: 破線の色を黒にする	plt.plot(xdata, ydata, linestyle='dashed', color='k')	plt.plot(xdata, ydata, linestyle='dashed', color='k')
code: 配列xdataと数列ydataの黒い破線を描く	plt.plot(xdata, ydata, linestyle='dashed', color='k')	plt.plot(xdata, ydata, linestyle='dashed', color='k')
code: イテラブルxdataとデータ列ydataの黒い破線を描く	plt.plot(xdata, ydata, linestyle='dashed', color='k')	plt.plot(xdata, ydata, linestyle='dashed', color='k')
code: 数列xdataとリストydataの破線グラフを描画して色を黒くする	plt.plot(xdata, ydata, linestyle='dashed', color='k')	plt.plot(xdata, ydata, linestyle='dashed', color='k')
code: データ列xdataとイテラブルydataについて破線を描画して、色を黒にする	plt.plot(xdata, ydata, linestyle='dashed', color='k')	plt.plot(xdata, ydata, linestyle='dashed', color='k')
code: 黒色の一点鎖線を描く	plt.plot(xdata, ydata, linestyle='dashbot', color='k')	plt.plot(xdata, ydata, linestyle='dashbot', color='k')
code: 一点鎖線の色を黒にする	plt.plot(xdata, ydata, linestyle='dashbot', color='k')	plt.plot(xdata, ydata, linestyle='dashbot', color='k')
code: 一点鎖線グラフの色を黒にする	plt.plot(xdata, ydata, linestyle='dashbot', color='k')	plt.plot(xdata, ydata, linestyle='dashbot', color='k')
code: イテラブルxdataとリストydataの黒い一点鎖線グラフを描く	plt.plot(xdata, ydata, linestyle='dashbot', color='k')	plt.plot(xdata, ydata, linestyle='dashbot', color='k')
code: イテラブルxdataとリストydataについて黒い一点鎖線グラフを描く	plt.plot(xdata, ydata, linestyle='dashbot', color='k')	plt.plot(xdata, ydata, linestyle='dashbot', color='k')
code: 数列xdataと数列ydataの一点鎖線を描画して色を黒にする	plt.plot(xdata, ydata, linestyle='dashbot', color='k')	plt.plot(xdata, ydata, linestyle='dashbot', color='k')
code: データ列xdataと配列ydataについて一点鎖線グラフを描画して、その色を黒くする	plt.plot(xdata, ydata, linestyle='dashbot', color='k')	plt.plot(xdata, ydata, linestyle='dashbot', color='k')
code: 黒い点線グラフを描く	plt.plot(xdata, ydata, linestyle='dotted', color='k')	plt.plot(xdata, ydata, linestyle='dotted', color='k')
code: 点線の色を黒にする	plt.plot(xdata, ydata, linestyle='dotted', color='k')	plt.plot(xdata, ydata, linestyle='dotted', color='k')
code: 点線の色を黒色に変更する	plt.plot(xdata, ydata, linestyle='dotted', color='k')	plt.plot(xdata, ydata, linestyle='dotted', color='k')
code: 数列xdataと数列ydataの黒色の点線グラフを描く	plt.plot(xdata, ydata, linestyle='dotted', color='k')	plt.plot(xdata, ydata, linestyle='dotted', color='k')
code: 数列xdataとイテラブルydataの黒い点線をプロットする	plt.plot(xdata, ydata, linestyle='dotted', color='k')	plt.plot(xdata, ydata, linestyle='dotted', color='k')
code: 数列xdataとデータ列ydataについて点線グラフを描画して、色を黒くする	plt.plot(xdata, ydata, linestyle='dotted', color='k')	plt.plot(xdata, ydata, linestyle='dotted', color='k')
code: 数列xdataとイテラブルydataの点線を描画してその色を黒にする	plt.plot(xdata, ydata, linestyle='dotted', color='k')	plt.plot(xdata, ydata, linestyle='dotted', color='k')
code: 黒い実線グラフを描く	plt.plot(xdata, ydata, linestyle='solid', color='k')	plt.plot(xdata, ydata, linestyle='solid', color='k')
code: 実線グラフの色を黒にする	plt.plot(xdata, ydata, linestyle='solid', color='k')	plt.plot(xdata, ydata, linestyle='solid', color='k')
code: 実線グラフの色を黒くする	plt.plot(xdata, ydata, linestyle='solid', color='k')	plt.plot(xdata, ydata, linestyle='solid', color='k')
code: データ列xdataとイテラブルydataについて黒色の実線グラフを描く	plt.plot(xdata, ydata, linestyle='solid', color='k')	plt.plot(xdata, ydata, linestyle='solid', color='k')
code: データ列xdataとデータ列ydataの黒色の実線を描く	plt.plot(xdata, ydata, linestyle='solid', color='k')	plt.plot(xdata, ydata, linestyle='solid', color='k')
code: 配列xdataとリストydataについて実線グラフを描画してその色を黒にする	plt.plot(xdata, ydata, linestyle='solid', color='k')	plt.plot(xdata, ydata, linestyle='solid', color='k')
code: 配列xdataとデータ列ydataの実線グラフを描画して色を黒にする	plt.plot(xdata, ydata, linestyle='solid', color='k')	plt.plot(xdata, ydata, linestyle='solid', color='k')
code: 折れ線グラフにポイント印を使う	plt.plot(xdata, ydata, marker='.')	plt.plot(xdata, ydata, marker='.')
code: 折れ線の印をポイントに設定する	plt.plot(xdata, ydata, marker='.')	plt.plot(xdata, ydata, marker='.')
code: 折れ線の印をポイントとする	plt.plot(xdata, ydata, marker='.')	plt.plot(xdata, ydata, marker='.')
code: 配列xdataとイテラブルydataの折れ線を描画して印をポイントに指定する	plt.plot(xdata, ydata, marker='.')	plt.plot(xdata, ydata, marker='.')
code: リストxdataとイテラブルydataの折れ線を描画して、印をポイントに設定する	plt.plot(xdata, ydata, marker='.')	plt.plot(xdata, ydata, marker='.')
code: リストxdataと数列ydataの折れ線グラフにポイントマーカーを描く	plt.plot(xdata, ydata, marker='.')	plt.plot(xdata, ydata, marker='.')
code: リストxdataとリストydataの折れ線グラフにポイント印を描画する	plt.plot(xdata, ydata, marker='.')	plt.plot(xdata, ydata, marker='.')
code: 折れ線に丸印を用いる	plt.plot(xdata, ydata, marker='o')	plt.plot(xdata, ydata, marker='o')
code: 折れ線グラフのマーカーを丸に指定する	plt.plot(xdata, ydata, marker='o')	plt.plot(xdata, ydata, marker='o')
code: 折れ線のマーカーを丸変える	plt.plot(xdata, ydata, marker='o')	plt.plot(xdata, ydata, marker='o')
code: リストxdataとデータ列ydataの折れ線を描画して印を丸に設定する	plt.plot(xdata, ydata, marker='o')	plt.plot(xdata, ydata, marker='o')
code: データ列xdataとリストydataの折れ線を描画して印を丸に変更する	plt.plot(xdata, ydata, marker='o')	plt.plot(xdata, ydata, marker='o')
code: 配列xdataと数列ydataの折れ線に丸マーカーを描く	plt.plot(xdata, ydata, marker='o')	plt.plot(xdata, ydata, marker='o')
code: 数列xdataとリストydataの折れ線グラフに丸マーカーを描画する	plt.plot(xdata, ydata, marker='o')	plt.plot(xdata, ydata, marker='o')
code: 折れ線に△印を用いる	plt.plot(xdata, ydata, marker='^')	plt.plot(xdata, ydata, marker='^')
code: 折れ線グラフに△印を用いる	plt.plot(xdata, ydata, marker='^')	plt.plot(xdata, ydata, marker='^')
code: 折れ線の印を上三角変える	plt.plot(xdata, ydata, marker='^')	plt.plot(xdata, ydata, marker='^')
code: 折れ線のマーカーを▲に指定する	plt.plot(xdata, ydata, marker='^')	plt.plot(xdata, ydata, marker='^')
code: 数列xdataとデータ列ydataの折れ線グラフを描画してマーカーを▲にする	plt.plot(xdata, ydata, marker='^')	plt.plot(xdata, ydata, marker='^')
code: 配列xdataとリストydataの折れ線グラフを描画して、マーカーを▲に設定する	plt.plot(xdata, ydata, marker='^')	plt.plot(xdata, ydata, marker='^')
code: データ列xdataと数列ydataの折れ線に上三角印を描画する	plt.plot(xdata, ydata, marker='^')	plt.plot(xdata, ydata, marker='^')
code: イテラブルxdataとリストydataの折れ線グラフに三角印を描画する	plt.plot(xdata, ydata, marker='^')	plt.plot(xdata, ydata, marker='^')
code: 折れ線に▼印を用いる	plt.plot(xdata, ydata, marker='v')	plt.plot(xdata, ydata, marker='v')
code: 折れ線グラフに▽マーカーを使用する	plt.plot(xdata, ydata, marker='v')	plt.plot(xdata, ydata, marker='v')
code: 折れ線グラフの印を▽変える	plt.plot(xdata, ydata, marker='v')	plt.plot(xdata, ydata, marker='v')
code: 折れ線の印を▽に変更する	plt.plot(xdata, ydata, marker='v')	plt.plot(xdata, ydata, marker='v')
code: リストxdataとイテラブルydataの折れ線を描画して印を▼変える	plt.plot(xdata, ydata, marker='v')	plt.plot(xdata, ydata, marker='v')
code: イテラブルxdataと配列ydataの折れ線を描画して印を▽に指定する	plt.plot(xdata, ydata, marker='v')	plt.plot(xdata, ydata, marker='v')
code: イテラブルxdataと数列ydataの折れ線グラフに▼マーカーを描画する	plt.plot(xdata, ydata, marker='v')	plt.plot(xdata, ydata, marker='v')
code: リストxdataとイテラブルydataの折れ線グラフに▼印をプロットする	plt.plot(xdata, ydata, marker='v')	plt.plot(xdata, ydata, marker='v')
code: 折れ線グラフに左三角印を使う	plt.plot(xdata, ydata, marker='<')	plt.plot(xdata, ydata, marker='<')
code: 折れ線のマーカーを左三角に設定する	plt.plot(xdata, ydata, marker='<')	plt.plot(xdata, ydata, marker='<')
code: 折れ線グラフのマーカーを左三角に設定する	plt.plot(xdata, ydata, marker='<')	plt.plot(xdata, ydata, marker='<')
code: 数列xdataとデータ列ydataの折れ線グラフを描画して、マーカーを左三角に変更する	plt.plot(xdata, ydata, marker='<')	plt.plot(xdata, ydata, marker='<')
code: 数列xdataとリストydataの折れ線グラフを描画してマーカーを左三角とする	plt.plot(xdata, ydata, marker='<')	plt.plot(xdata, ydata, marker='<')
code: 配列xdataとイテラブルydataの折れ線に左三角マーカーを描画する	plt.plot(xdata, ydata, marker='<')	plt.plot(xdata, ydata, marker='<')
code: 数列xdataとイテラブルydataの折れ線に左三角印をプロットする	plt.plot(xdata, ydata, marker='<')	plt.plot(xdata, ydata, marker='<')
code: 折れ線に右三角マーカーを使用する	plt.plot(xdata, ydata, marker='>')	plt.plot(xdata, ydata, marker='>')
code: 折れ線の印を右三角に変更する	plt.plot(xdata, ydata, marker='>')	plt.plot(xdata, ydata, marker='>')
code: 折れ線のマーカーを右三角に変更する	plt.plot(xdata, ydata, marker='>')	plt.plot(xdata, ydata, marker='>')
code: リストxdataとリストydataの折れ線を描画して、マーカーを右三角に変更する	plt.plot(xdata, ydata, marker='>')	plt.plot(xdata, ydata, marker='>')
code: 数列xdataとリストydataの折れ線グラフを描画して、印を右三角に変更する	plt.plot(xdata, ydata, marker='>')	plt.plot(xdata, ydata, marker='>')
code: データ列xdataとリストydataの折れ線グラフに右三角印を描画する	plt.plot(xdata, ydata, marker='>')	plt.plot(xdata, ydata, marker='>')
code: 数列xdataとデータ列ydataの折れ線グラフに右三角印をプロットする	plt.plot(xdata, ydata, marker='>')	plt.plot(xdata, ydata, marker='>')
code: 折れ線にクロス印を使用する	plt.plot(xdata, ydata, marker='x')	plt.plot(xdata, ydata, marker='x')
code: 折れ線にバツ印を使用する	plt.plot(xdata, ydata, marker='x')	plt.plot(xdata, ydata, marker='x')
code: 折れ線の印をクロスとする	plt.plot(xdata, ydata, marker='x')	plt.plot(xdata, ydata, marker='x')
code: 折れ線グラフのマーカーをクロス変える	plt.plot(xdata, ydata, marker='x')	plt.plot(xdata, ydata, marker='x')
code: リストxdataとデータ列ydataの折れ線グラフを描画して、印をクロスにする	plt.plot(xdata, ydata, marker='x')	plt.plot(xdata, ydata, marker='x')
code: リストxdataと数列ydataの折れ線グラフを描画して、印をクロスに設定する	plt.plot(xdata, ydata, marker='x')	plt.plot(xdata, ydata, marker='x')
code: イテラブルxdataとデータ列ydataの折れ線グラフにバツ印を描く	plt.plot(xdata, ydata, marker='x')	plt.plot(xdata, ydata, marker='x')
code: リストxdataとデータ列ydataの折れ線にクロス印を描画する	plt.plot(xdata, ydata, marker='x')	plt.plot(xdata, ydata, marker='x')
code: 折れ線グラフに大バツマーカーを使う	plt.plot(xdata, ydata, marker='X')	plt.plot(xdata, ydata, marker='X')
code: 折れ線グラフの印を大バツに変更する	plt.plot(xdata, ydata, marker='X')	plt.plot(xdata, ydata, marker='X')
code: 折れ線グラフのマーカーを大バツにする	plt.plot(xdata, ydata, marker='X')	plt.plot(xdata, ydata, marker='X')
code: 配列xdataとデータ列ydataの折れ線グラフを描画して印を大バツに設定する	plt.plot(xdata, ydata, marker='X')	plt.plot(xdata, ydata, marker='X')
code: データ列xdataとリストydataの折れ線グラフを描画して印を大バツに変更する	plt.plot(xdata, ydata, marker='X')	plt.plot(xdata, ydata, marker='X')
code: リストxdataと数列ydataの折れ線に大バツ印を描画する	plt.plot(xdata, ydata, marker='X')	plt.plot(xdata, ydata, marker='X')
code: リストxdataとイテラブルydataの折れ線に大バツ印を描画する	plt.plot(xdata, ydata, marker='X')	plt.plot(xdata, ydata, marker='X')
code: 折れ線に四角印を使う	plt.plot(xdata, ydata, marker='s')	plt.plot(xdata, ydata, marker='s')
code: 折れ線の印を四角に変更する	plt.plot(xdata, ydata, marker='s')	plt.plot(xdata, ydata, marker='s')
code: 折れ線グラフのマーカーを四角にする	plt.plot(xdata, ydata, marker='s')	plt.plot(xdata, ydata, marker='s')
code: 配列xdataとデータ列ydataの折れ線を描画してマーカーを四角とする	plt.plot(xdata, ydata, marker='s')	plt.plot(xdata, ydata, marker='s')
